UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-16 05:52:57.588000+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms28-t0-7050-13,broadcom,,t0,TD3,t0,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-13],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675e556f4fa1c38a7e20beea,FINISHED
2024-12-16 05:44:53.325000+00:00,20240510.18,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-1,broadcom,,t0,TH,t0,pfcwd,test_pfcwd_multi_port[str3-7060-acs-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675e556d4fa1c38a7e20bee8,FINISHED
2024-12-16 05:43:35.310187+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,x86_64-arista_7050cx3_32s,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-06],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,721996,FINISHED
2024-12-16 02:30:00.324000+00:00,20240510.18,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675e55664fa1c38a7e20bee2,FINISHED
2024-12-16 01:25:25.564000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str2-7260cx3-acs-10],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675e3bbebc9d7c0cf388ac3c,FINISHED
2024-12-15 21:19:53.733000+00:00,20240510.18,20240510,Mellanox-SN4700-O32,vms7-t1-4700-5,mellanox,,t1-32-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str-msn4700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675d0587cd9f9ccdfc7ef4dc,FINISHED
2024-12-15 19:45:04.487000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700a1-03],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675d03878634d6ffa3cee826,FINISHED
2024-12-15 19:06:38.013000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,testbed-bjw2-can-t0-7260-1,broadcom,,t0-116,TH2,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675d8d938634d6ffa3cee8a1,FINISHED
2024-12-15 12:54:53.241000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675d057fcd9f9ccdfc7ef4d6,FINISHED
2024-12-15 07:16:55.203000+00:00,20240510.18,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[bjw-can-2700-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675d21954fa1c38a7e20be4c,FINISHED
2024-12-15 04:38:33.483000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str2-msn2700-spy-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675d0588bc9d7c0cf388ab8c,FINISHED
2024-12-15 04:03:50.364000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-4],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675d21b8cd9f9ccdfc7ef503,FINISHED
2024-12-15 02:47:31.865000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms68-t1-8122-01,cisco-8000,,t1-64-lag,FIXME,t1,pfcwd,test_pfcwd_multi_port[str3-8122-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675c4e12bc9d7c0cf388ab06,FINISHED
2024-12-14 08:10:56.658000+00:00,20240510.17,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7260-12],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675be3d8c455c3cb2f8c5c7a,FINISHED
2024-12-14 06:07:44.988000+00:00,20240510.17,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675bb1d00b503ed23c5622f5,FINISHED
2024-12-14 04:30:39.015691+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,pfcwd,test_pfcwd_multi_port[str2-7250-lc2-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,721109,FINISHED
2024-12-13 23:10:19.311000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-03,cisco-8000,,t0-64,FIXME,t0,pfcwd,test_pfcwd_multi_port[str3-8122-03],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,675bc9b58634d6ffa3cee6df,FINISHED
2024-12-13 01:27:36.315000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-02,cisco-8000,,t0-64,FIXME,t0,pfcwd,test_pfcwd_multi_port[str3-8122-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675a8f958634d6ffa3cee520,FINISHED
2024-12-12 06:49:41.543000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-02,cisco-8000,,t0-64,FIXME,t0,pfcwd,test_pfcwd_multi_port[str3-8122-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67597b010b503ed23c562055,FINISHED
2024-12-12 06:49:41.543000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-02,cisco-8000,,t0-64,FIXME,t0,pfcwd,test_pfcwd_multi_port[str3-8122-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67597b010b503ed23c562055,FINISHED
2024-12-12 05:31:27.744000+00:00,20240510.17,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67590ecfcd9f9ccdfc7eefc9,FINISHED
2024-12-11 19:06:50.584000+00:00,20240510.17,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-3],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675866168634d6ffa3cee248,FINISHED
2024-12-11 18:45:42.435000+00:00,20240510.17,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7260-12],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6758f08d8634d6ffa3cee2fb,FINISHED
2024-12-11 15:15:49.684000+00:00,20240510.17,20240510,Cisco-8101-O32,testbed-bjw2-can-t1-8101-2,cisco-8000,,t1-lag,Q200,t1,pfcwd,test_pfcwd_multi_port[bjw2-can-8101-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6758069b8634d6ffa3cee1c0,FINISHED
2024-12-11 07:59:05.069000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-02,cisco-8000,,t0-64,FIXME,t0,pfcwd,test_pfcwd_multi_port[str3-8122-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6756a8b02d162f5ca6913137,FINISHED
2024-12-09 09:30:19.898000+00:00,20240510.16,20240510,Nokia-IXR7250E-SUP-10,testbed-bjw-can-7250-1,broadcom,,t2_2lc_min_ports-masic,J2C+,t2,pfcwd,test_pfcwd_multi_port[bjw-can-7250-lc2-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,6753a768d587148c92f875cf,FINISHED
2024-12-09 06:42:12.437000+00:00,20240510.16,20240510,Arista-7050CX3-32S-C32,vms20-t0-7050cx3-2,broadcom,,t0,TD3,t0,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675522e8dee125b47d881d76,FINISHED
2024-12-09 02:55:06.558000+00:00,20240510.16,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675522d38c6a916fb2ed5e92,FINISHED
2024-12-09 01:46:09.554000+00:00,20240510.16,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-6],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6754fe1f083d896c5b8ad4f6,FINISHED
2024-12-08 23:48:41.746000+00:00,20240510.16,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700a1-03],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6753c906f4e42de75ba498e5,FINISHED
2024-12-08 16:59:04.475000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675471889c223b70c62a5aa0,FINISHED
2024-12-08 13:58:09.565000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-4],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6754718a2d162f5ca6912fa0,FINISHED
2024-12-08 11:44:32.404656+00:00,20240510.16,20240510,Arista-7800R3A-36DM2-D36,vms62-t2-7800-2,broadcom,x86_64-arista_7800r3a_36dm2_lc,t2,FIXME,t2,pfcwd,test_pfcwd_multi_port[str3-7800-lc4-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,715250,FINISHED
2024-12-08 11:44:32.404656+00:00,20240510.16,20240510,Arista-7800R3A-36DM2-D36,vms62-t2-7800-2,broadcom,x86_64-arista_7800r3a_36dm2_lc,t2,FIXME,t2,pfcwd,test_pfcwd_multi_port[str3-7800-lc3-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,715250,FINISHED
2024-12-07 11:04:11.923000+00:00,20240510.16,20240510,Arista-7260CX3-D108C8,testbed-bjw2-can-t0-7260-2,broadcom,,t0-116,TH2,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67526363cbfc106383273f65,FINISHED
2024-12-07 10:38:08.061000+00:00,20240510.16,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7260-8],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6752cdc2cbfc106383274017,FINISHED
2024-12-07 08:57:41.288450+00:00,20240510.16,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,x86_64-arista_7050cx3_32s,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[svcstr-7050-acs-3],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,714267,FINISHED
2024-12-07 08:48:15.763000+00:00,20240510.16,20240510,Arista-7050CX3-32S-C32,vms20-t0-7050cx3-2,broadcom,,t0,TD3,t0,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,error,6751150bcbfc106383273d85,FINISHED
2024-12-07 08:48:15.763000+00:00,20240510.16,20240510,Arista-7050CX3-32S-C32,vms20-t0-7050cx3-2,broadcom,,t0,TD3,t0,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,error,6751150bcbfc106383273d85,FINISHED
2024-12-07 05:15:01.629192+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,pfcwd,test_pfcwd_multi_port[str2-7250-lc2-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,715071,FINISHED
