UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-16 11:44:22.917000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,675d219dcd9f9ccdfc7ef501,FINISHED
2024-12-16 11:44:22.917000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,675d219dcd9f9ccdfc7ef501,FINISHED
2024-12-16 11:44:22.917000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,675d219dcd9f9ccdfc7ef501,FINISHED
2024-12-16 11:44:22.917000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,675d219dcd9f9ccdfc7ef501,FINISHED
2024-12-16 11:44:22.917000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,675d219dcd9f9ccdfc7ef501,FINISHED
2024-12-15 19:45:04.487000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,675d03878634d6ffa3cee826,FINISHED
2024-12-15 19:45:04.487000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,675d03878634d6ffa3cee826,FINISHED
2024-12-15 19:45:04.487000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,675d03878634d6ffa3cee826,FINISHED
2024-12-15 19:45:04.487000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,675d03878634d6ffa3cee826,FINISHED
2024-12-15 19:45:04.487000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,675d03878634d6ffa3cee826,FINISHED
2024-12-15 07:16:55.203000+00:00,20240510.18,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,675d21954fa1c38a7e20be4c,FINISHED
2024-12-15 07:16:55.203000+00:00,20240510.18,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,675d21954fa1c38a7e20be4c,FINISHED
2024-12-15 07:16:55.203000+00:00,20240510.18,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,675d21954fa1c38a7e20be4c,FINISHED
2024-12-15 07:16:55.203000+00:00,20240510.18,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,675d21954fa1c38a7e20be4c,FINISHED
2024-12-15 07:16:55.203000+00:00,20240510.18,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,675d21954fa1c38a7e20be4c,FINISHED
2024-12-15 04:38:33.483000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,675d0588bc9d7c0cf388ab8c,FINISHED
2024-12-15 04:38:33.483000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,675d0588bc9d7c0cf388ab8c,FINISHED
2024-12-15 04:38:33.483000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,675d0588bc9d7c0cf388ab8c,FINISHED
2024-12-15 04:38:33.483000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,675d0588bc9d7c0cf388ab8c,FINISHED
2024-12-15 04:38:33.483000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,675d0588bc9d7c0cf388ab8c,FINISHED
2024-12-08 23:48:41.746000+00:00,20240510.16,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6753c906f4e42de75ba498e5,FINISHED
2024-12-08 23:48:41.746000+00:00,20240510.16,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6753c906f4e42de75ba498e5,FINISHED
2024-12-08 23:48:41.746000+00:00,20240510.16,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6753c906f4e42de75ba498e5,FINISHED
2024-12-08 23:48:41.746000+00:00,20240510.16,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6753c906f4e42de75ba498e5,FINISHED
2024-12-08 23:48:41.746000+00:00,20240510.16,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6753c906f4e42de75ba498e5,FINISHED
2024-12-08 16:59:04.475000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,675471889c223b70c62a5aa0,FINISHED
2024-12-08 16:59:04.475000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,675471889c223b70c62a5aa0,FINISHED
2024-12-08 16:59:04.475000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,675471889c223b70c62a5aa0,FINISHED
2024-12-08 16:59:04.475000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,675471889c223b70c62a5aa0,FINISHED
2024-12-08 16:59:04.475000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,675471889c223b70c62a5aa0,FINISHED
