UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-23 17:50:02.695000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-6,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-6],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6769513d8f02aff61e711c8e,FINISHED
2024-12-23 14:32:50.865000+00:00,20240510.19,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6768c4a5a135df3384f0575e,FINISHED
2024-12-23 05:53:49.736000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[bjw-can-2700-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6767942dbb55534b8369849e,FINISHED
2024-12-23 02:50:46.905000+00:00,20240510.18,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7060-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67679424bb55534b83698498,FINISHED
2024-12-23 01:50:52.981000+00:00,20240510.18,20240510,Arista-7260CX3-C64,bjw-can-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw-can-7260-14],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67677d8f8f02aff61e711b2c,FINISHED
2024-12-22 21:35:10.460000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-1,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6767ffd58f02aff61e711b92,FINISHED
2024-12-22 20:59:21.409000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67663fb73ef1fee5e75aedb1,FINISHED
2024-12-22 19:14:11.102000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700a1-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67663e21b7a7fea3d1f4efdf,FINISHED
2024-12-22 17:45:33.493000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw-can-720dt-1,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw-can-720dt-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6767ffcc9e7fdf9b25e405d9,FINISHED
2024-12-22 15:17:12.591000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,67677d96bb55534b8369848f,FINISHED
2024-12-22 14:16:31.241000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6766eafae7d04aabb6fb4949,FINISHED
2024-12-22 12:34:54.070000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67663fb79e7fdf9b25e404b6,FINISHED
2024-12-22 04:55:34.509000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str2-msn2700-spy-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67663fbb8f02aff61e711a95,FINISHED
2024-12-22 04:30:40.940000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str3-msn4600c-acs-05],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67663e3bb7a7fea3d1f4efe1,FINISHED
2024-12-21 08:43:03.897000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[str2-msn4600c-acs-04],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67639ad147e911a012b1c1ac,FINISHED
2024-12-21 07:46:20.588508+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,x86_64-arista_7050cx3_32s,dualtor,TD3,dualtor,platform_tests,test_get_system_eeprom_info[str2-7050cx3-acs-06],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,726375,FINISHED
2024-12-21 07:04:59.500000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[str2-7260cx3-acs-11],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676621ae3ef1fee5e75aeda7,FINISHED
2024-12-21 06:12:23.286000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67639af147e911a012b1c1b0,FINISHED
2024-12-20 22:13:11.768000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-2,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67655cce9e7fdf9b25e4042f,FINISHED
2024-12-20 22:06:31.930000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7260-12],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6764cf67b7a7fea3d1f4ee74,FINISHED
2024-12-20 21:32:10.902000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700a1-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67639ad44c363ea1cf9480db,FINISHED
2024-12-20 20:30:49.759000+00:00,20240510.18,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-3,marvell,,m0-2vlan,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67640b4547e911a012b1c266,FINISHED
2024-12-20 07:52:36.945508+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,x86_64-arista_7050cx3_32s,dualtor,TD3,dualtor,platform_tests,test_get_system_eeprom_info[svcstr-7050-acs-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,725488,FINISHED
2024-12-20 06:26:56.001000+00:00,20240510.18,20240510,Nokia-7215,testbed-bjw-can-7215-11,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw-can-7215-11],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67640b6bc7c62b93adb42c06,FINISHED
2024-12-20 06:07:26.487000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str2-msn4600c-acs-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67639ac9a10d59264bd54327,FINISHED
2024-12-20 04:52:01.901000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str2-msn2700-spy-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67639ade048f8d0a32b43fa7,FINISHED
2024-12-20 00:54:56.310000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-1,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67640b47a10d59264bd543db,FINISHED
2024-12-19 18:24:55.303000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-3,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67640b40c7c62b93adb42c04,FINISHED
2024-12-19 11:30:21.730000+00:00,20240510.18,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-2,broadcom,,t0,TH,t0,platform_tests,test_get_system_eeprom_info[str3-7060-acs-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6762494939c57b5a32320a88,FINISHED
2024-12-19 11:30:21.730000+00:00,20240510.18,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-2,broadcom,,t0,TH,t0,platform_tests,test_get_system_eeprom_info[str3-7060-acs-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6762494939c57b5a32320a88,FINISHED
2024-12-19 09:53:51.805000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6760df1e02c10f6795a03e91,FINISHED
2024-12-19 09:53:51.805000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6760df1e02c10f6795a03e91,FINISHED
2024-12-19 08:06:54.528000+00:00,20240510.18,20240510,Nokia-7215,testbed-bjw2-can-7215-2,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6762b9f139c57b5a32320b7e,FINISHED
2024-12-19 08:06:54.528000+00:00,20240510.18,20240510,Nokia-7215,testbed-bjw2-can-7215-2,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6762b9f139c57b5a32320b7e,FINISHED
2024-12-19 04:56:29.513424+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,x86_64-arista_7050cx3_32s,dualtor,TD3,dualtor,platform_tests,test_get_system_eeprom_info[svcstr-7050-acs-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,724422,FINISHED
2024-12-19 01:21:10.794000+00:00,20240510.18,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-6],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,67622e3002c10f6795a04061,FINISHED
2024-12-19 00:56:09.534000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7260-8],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67629df1c381fc7238aa9c18,FINISHED
2024-12-19 00:53:26.737000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[str-msn2700-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6760dbec02c10f6795a03e8d,FINISHED
2024-12-18 21:00:00.195000+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms28-t0-7050-13,broadcom,,t0,TD3,t0,platform_tests,test_get_system_eeprom_info[str2-7050cx3-acs-13],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6760f7d9d4dcb2204509dd97,FINISHED
2024-12-18 20:03:02.561000+00:00,20240510.18,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-3,marvell,,m0-2vlan,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6761685a02c10f6795a03f81,FINISHED
2024-12-18 18:20:02.736000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6760dbe5c381fc7238aa997e,FINISHED
2024-12-18 17:53:29.172000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-6,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-6],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6762b9bbb4abf968292cc0af,FINISHED
2024-12-18 16:43:09.512000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700a1-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6760dbdad4dcb2204509dd63,FINISHED
2024-12-18 14:31:41.644000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,67622e36d4dcb2204509df26,FINISHED
2024-12-18 11:23:49.422000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,testbed-bjw2-can-t0-7260-1,broadcom,,t0-116,TH2,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6761177cadb31de7523bbbc8,FINISHED
2024-12-18 05:44:06.740000+00:00,20240510.18,20240510,Nokia-7215,testbed-bjw2-can-7215-2,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67616873c381fc7238aa9a65,FINISHED
2024-12-18 02:34:10.202000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str3-msn4600c-acs-05],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6760dc2db4abf968292cbdd7,FINISHED
2024-12-18 01:58:41.095000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str2-msn2700-spy-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6760dbc6d4dcb2204509dd61,FINISHED
2024-12-17 22:59:58.880000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-2,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6761688802c10f6795a03f83,FINISHED
2024-12-17 22:23:26.135000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,67614f2239c57b5a3232097b,FINISHED
2024-12-17 18:39:43.649000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-5,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-5],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6761688902c10f6795a03f85,FINISHED
2024-12-17 15:03:59.179000+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms20-t1-7050cx3-3,broadcom,,t1-lag,TD3,t1,platform_tests,test_get_system_eeprom_info[str2-7050cx3-acs-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675e556c0b503ed23c562561,FINISHED
2024-12-17 06:11:17.272000+00:00,20240510.18,20240510,Nokia-7215,testbed-bjw-can-7215-11,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw-can-7215-11],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676016fbabfc96e90cdc0a27,FINISHED
2024-12-17 01:13:21.206000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-2,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676016da02c10f6795a03dcb,FINISHED
2024-12-16 22:11:51.122000+00:00,20240510.18,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-3,marvell,,m0-2vlan,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675ec54ab678953935e62fce,FINISHED
2024-12-16 18:59:45.169000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-3,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676016d739c57b5a323207ee,FINISHED
2024-12-16 11:44:22.917000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675d219dcd9f9ccdfc7ef501,FINISHED
2024-12-16 09:26:29.290000+00:00,20240510.18,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,platform_tests,test_get_system_eeprom_info[str3-8101-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675e9b550b503ed23c5625b8,FINISHED
2024-12-16 05:52:57.588000+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms20-t0-7050cx3-2,broadcom,,t0,TD3,t0,platform_tests,test_get_system_eeprom_info[str2-7050cx3-acs-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675e556f4fa1c38a7e20beea,FINISHED
2024-12-16 05:47:11.716000+00:00,20240510.18,20240510,Nokia-7215,testbed-bjw-can-7215-11,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw-can-7215-11],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675ec56c0b503ed23c5625d2,FINISHED
2024-12-16 05:44:53.325000+00:00,20240510.18,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-1,broadcom,,t0,TH,t0,platform_tests,test_get_system_eeprom_info[str3-7060-acs-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675e556d4fa1c38a7e20bee8,FINISHED
2024-12-16 02:30:00.324000+00:00,20240510.18,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7060-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675e55664fa1c38a7e20bee2,FINISHED
2024-12-15 21:19:53.733000+00:00,20240510.18,20240510,Mellanox-SN4700-O32,vms7-t1-4700-5,mellanox,,t1-32-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str-msn4700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675d0587cd9f9ccdfc7ef4dc,FINISHED
2024-12-15 21:19:21.745000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-1,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675ec559bc9d7c0cf388acb9,FINISHED
2024-12-15 19:45:04.487000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700a1-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675d03878634d6ffa3cee826,FINISHED
2024-12-15 19:06:38.013000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,testbed-bjw2-can-t0-7260-1,broadcom,,t0-116,TH2,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675d8d938634d6ffa3cee8a1,FINISHED
2024-12-15 18:41:41.764000+00:00,20240510.18,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-6,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-6],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675ec54abc9d7c0cf388acb7,FINISHED
2024-12-15 12:54:53.241000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675d057fcd9f9ccdfc7ef4d6,FINISHED
